,0
135,45821.90947393086
136,9245.952447446563
137,9833.60032632021
138,4744.482367531455
139,13531.278184337256
140,7905.867304154723
141,12898.211391596798
142,25427.050709874304
143,28235.73919946159
144,10278.01537744301
145,9587.577319731356
146,3345.5614182877453
147,5911.049896264094
148,9093.194219317109
149,3373.1245030419996
150,10669.296073553922
151,3417.068274448793
152,5567.949593932677
153,38478.232174937366
154,7590.033597178159
155,9209.381597769918
156,4567.224886709617
157,20449.097818848088
158,11481.016680365332
159,8317.598014453168
160,7092.581703174883
161,7825.511352367348
162,4700.717093752164
163,3126.4754226486675
164,10979.707356373494
165,23959.585531510915
166,5195.510875434642
167,51979.87723647969
168,11540.070791376469
169,8923.246338809919
170,4021.2331673435856
171,7340.3610733058285
172,45149.11990441197
173,3515.0056468981184
174,7257.842866799267
175,10524.04203663465
176,10971.565471225184
177,2194.7013388502073
178,13253.136725397968
179,14325.25499115955
180,34350.308338949486
181,13103.102656762303
182,9019.187697326823
183,15289.252550340365
184,14281.19204763395
185,36992.092799477025
186,9523.699707114562
187,12940.184613181436
188,14133.227009701104
189,4849.244884431624
190,30025.412872530862
191,6803.1171328061955
192,28144.85743877438
193,9917.212933859208
194,6488.661446200209
195,13001.857628860727
196,12109.467534362475
197,6558.194638406552
198,3326.359769118706
199,1911.1042035766914
200,3238.394197068723
201,5302.163060656654
202,2581.539345335541
203,15378.392614469716
204,4284.626851930829
205,8703.12676115466
206,11333.857844721684
207,13241.255687503604
208,7709.59227415084
209,14456.816852148715
210,3082.733369258758
211,10845.044514775831
212,7133.1739883733735
213,8377.401025592644
214,14809.697226323087
215,12631.801167816147
216,26651.5780673419
217,12958.998759822653
218,10516.062147155584
219,9339.812255222942
220,10824.12369921616
221,6952.328273403689
222,12547.379049691974
223,8254.90589513301
224,6222.222582655502
225,25189.789303514917
226,11773.500919005177
227,10714.251585875338
228,14056.030345503654
229,12291.281670737118
230,6556.856131516006
231,5143.399475484604
232,4924.750373864585
233,7622.595953728358
234,2596.9224394500598
235,9468.54758333637
236,3520.337955316576
237,6320.845320389677
238,12905.50873096032
239,5129.695588916185
240,5507.041121164175
241,3849.3701642759643
242,3386.669505883041
243,5414.0234286897285
244,6342.33612685315
245,5454.569130687505
246,35848.32930404401
247,13421.63980757808
248,11874.969956612256
249,43131.537618937444
250,2198.88617182738
251,13040.548177493898
252,3208.4645603719873
253,7373.629458581841
254,22543.119723023636
255,11269.882726279176
256,6030.160226275173
257,14074.18162799816
258,11115.835486988899
259,32616.532969124244
260,15867.642035938972
261,7840.2491135229175
262,13194.323220177432
263,20428.726758534474
264,2573.8406829247597
265,9761.89429163134
266,3832.384579670421
267,3279.2689371876113
268,28903.31202293565
269,27049.005970573977
270,12239.434087731688
271,6909.946548052309
272,7631.301483285008
273,30373.15513377246
274,26241.847611700883
275,10323.2859775645
276,15136.609411524338
277,39013.22971716595
278,6577.5815615837
279,27699.72382424632
280,9772.738945918312
281,30917.25344115564
282,23826.5283306184
283,13384.205805769432
284,11975.201826391456
285,5764.687954562951
286,13685.924287150496
287,12874.82710766688
288,2954.357024136343
289,12490.379271849937
290,12752.629574615652
291,3295.296165341406
292,8750.185157493934
293,25147.22898188422
294,1085.0903546697136
295,4006.874898276734
296,12773.034551721661
297,14492.987109849075
298,7578.697363813806
299,2614.441905826012
300,41572.563600557296
301,4123.467333588358
302,12852.98112924307
303,6663.092353317983
304,3967.0952724411727
305,5704.868158203806
306,12776.796338662612
307,18355.971798327897
308,8255.334357831458
309,46007.95292319471
310,10165.053835096109
311,12164.178014380204
312,3711.7853088426873
313,10617.805429015809
314,17285.59489796972
315,7246.25479495248
316,2796.4971391047275
317,9970.769254999932
318,10563.455947412307
319,9181.124466821739
320,12215.48406239076
321,10447.102668564885
322,14805.566172085606
323,4614.684559782623
324,1612.2917577166318
325,3018.172809052603
326,29575.105089266493
327,7615.686777660712
328,14912.827645154148
329,4806.247531644447
330,40141.95290589527
331,3330.914000616027
332,10050.835615454578
333,9352.353352550661
334,13279.686192630308
335,9831.534781127362
336,2175.539031583945
337,6848.23211913548
338,11635.62582625399
339,10538.119799360646
340,4487.679053922973
341,26781.2572732872
342,13515.090987888563
343,10855.965608341261
344,3827.1947668423654
345,6124.991312860782
346,13076.195634975096
347,2367.859212715108
348,5248.295517348681
349,6720.557805575345
350,14122.998754552571
351,3559.8148853568237
352,10002.797682281367
353,5129.082214243232
354,4159.2408333511685
355,9324.502434486158
356,6427.399636760445
357,4160.399667528771
358,14393.236351873866
359,10324.81033602655
360,47606.683839830825
361,12443.087391695846
362,25734.37872469623
363,18977.74802670264
364,15517.857354741724
365,8775.389466753597
366,6791.795972841865
367,4504.436791029197
368,9197.854748948388
369,16750.534111780733
370,5942.862803979986
371,4285.884144503987
372,4363.943480830021
373,12703.218838246494
374,5388.708314540418
375,11659.443214615321
376,11438.462295392337
377,8422.639098290127
378,13121.01337249351
379,28288.2908953807
380,11777.793089056418
381,11841.49555261482
382,24983.4800426629
383,3405.6663618459024
384,4766.758317344416
385,9753.031431421083
386,2600.7026464380633
387,8759.390889599243
388,3002.7276240039682
389,8642.111109285805
390,14903.753944981594
391,10093.235015393077
392,6512.523690205466
393,5469.068373412649
394,14681.580460041218
395,5222.333716723977
396,3524.5773702102033
397,3017.823995877201
398,9642.621118876557
399,9990.607765778283
400,2895.6343296486593
401,7793.08292655743
402,7167.140906385723
403,11088.71291279602
404,41362.586209125475
405,6637.359897617227
406,3070.484792127676
407,13145.171816553624
408,8067.7089786648685
409,8884.786308169185
410,9799.526922698276
411,10606.835054894653
412,3979.1257177924945
413,6326.214816866497
414,8824.967246737504
415,30809.124199169804
416,6584.5251240668895
417,9453.736726378776
418,5615.911752727905
419,2274.9992868608024
420,15671.211385511195
421,5020.343718242477
422,4303.613483116007
423,4769.3924382638525
424,21093.94854590334
425,17641.54449176728
426,45767.04474146352
427,17847.92994956464
428,15865.533967425594
429,3462.3686223096156
430,24606.389101843808
431,5548.407207944805
432,6829.481553628191
433,7206.332982826387
434,2978.6250879722083
435,10150.235157474961
436,40138.570505167765
437,24874.33674379639
438,3458.5288761366373
439,14541.28391642943
440,37286.665039184154
441,6385.396688461979
442,20498.081969677623
443,7295.947085509408
444,10108.72461747001
445,9674.008594243876
446,8132.223436665903
447,4149.060239807259
448,13512.993757561127
449,14643.50019347741
450,4457.093598971716
451,14168.604476896098
452,16253.658068506074
453,18469.021722265046
454,15987.90154841677
455,20080.834057814245
456,26075.765034507313
457,8247.433244882795
458,10611.364851394124
459,47056.39880669783
460,11620.627340254252
461,11157.01069726781
462,13416.200201025966
463,9344.374581244778
464,7731.001956592123
465,5852.327918268313
466,3664.7405886864526
467,26361.42061007338
468,10315.782694230364
469,13326.412229086249
470,2250.3729919206908
471,7144.898639759898
472,2849.433735422621
473,12582.447936060546
474,9855.09150415482
475,8794.70139358412
476,34169.51533307433
477,11427.588118273188
478,3531.5616157872646
479,11799.757987485003
480,12719.08500820718
481,7424.674830073933
482,13732.87674473963
483,11095.985659779572
484,11300.508958072433
485,6786.160540279388
486,7048.264413528681
487,3533.9043992331153
488,49742.36201354524
489,15171.44907452346
490,14635.813975801573
491,7993.787407964997
492,5508.450275539115
493,11791.688260866935
494,2573.8406829247597
495,10535.121471612567
496,12861.488595460896
497,2948.960280722795
498,3296.6753729033408
499,10156.830861870754
500,5577.344291158672
501,6883.837119212529
502,10137.344651052865
503,2306.097925674343
504,16400.1694827607
505,3142.736477115659
506,5910.477714857387
507,6306.998222776487
508,10386.793731328222
509,3968.4678135739105
510,10801.10210182128
511,14554.643002923627
512,25193.473625819825
513,46174.476455010445
514,4221.048999656947
515,45551.664845233354
516,4654.491408761387
517,8376.796302808338
518,6486.517833663247
519,6454.5057790819465
520,34415.92632773367
521,13503.04550486606
522,11512.059093443995
523,7315.988627083672
524,3442.412652361403
525,17680.5880968012
526,27097.883774993243
527,2938.6885167366017
528,8089.324176984637
529,-2123.4383923189052
530,11818.721988517313
531,12767.647104350768
532,5863.905733169662
533,5503.138966809909
534,14590.851481668475
535,14082.366733905872
536,15500.923034925543
537,29602.71228101466
538,14170.976593090973
539,9957.881928557055
540,11668.852679681278
541,8971.800506571695
542,10406.518315134485
543,13615.1889131072
544,24012.096626597806
545,37118.225116329595
546,10809.962641335938
547,10816.30161730011
548,24859.18597598272
549,4312.609732573781
550,5377.17262887457
551,5766.857603262279
552,10202.722540987792
553,46435.76987936523
554,34635.321228462366
555,32796.35238422547
556,13259.753112335782
557,41900.89521197627
558,52267.283843278
559,3297.071253880871
560,23098.642677350457
561,6014.478709781086
562,35651.20409062135
563,6982.941080015658
564,12051.434620472412
565,3802.5647842830786
566,40603.672991967935
567,13518.873788386494
568,8982.259802373488
569,13723.555682386754
570,5656.198929213799
571,11063.323678257393
572,32376.691594050506
573,8224.157213999324
574,20702.349523594974
575,11224.941278741508
576,3066.6165136562704
577,41822.47107815787
578,13920.935154061955
579,6523.465170730664
580,10956.741853786201
581,20047.005341528486
582,9592.6847114253
583,3093.1281048590918
584,3484.1014107698047
585,9709.052388434326
586,5076.8068380448
587,3546.140751746294
588,12140.482662011169
589,9039.977873964186
590,47755.10190905272
591,12596.173869674543
592,3553.4860368018344
593,5806.468489185914
594,23599.75527166301
595,11421.98043214797
596,3757.9899699829657
597,39180.025268458245
598,8923.240710571152
599,42816.28783497061
600,6352.155743779291
601,14459.044308472587
602,4262.342113851215
603,32537.852724353397
604,4645.769839985618
605,10077.276408060183
606,11480.096655796873
607,10127.885781102179
608,34197.08680001327
609,13344.277132488218
610,18345.055244221723
611,14344.623145590127
612,49865.51963569287
613,4994.037822865006
614,27404.845520267518
615,12280.488140132673
616,5704.520094207039
617,8052.745170929293
618,12896.586898015265
619,11917.69584535157
620,6428.226036849615
621,11299.233423404881
622,2655.3197748336606
623,6763.363499454599
624,11936.069928642077
625,5190.873374121833
626,15304.3458946886
627,40764.34917862225
628,11956.803135795262
629,24591.933904790487
630,28896.15558890404
631,12650.948166233806
632,12354.481322170892
633,13661.567681959075
634,3291.822712133193
635,24565.208542367887
636,16261.565852465703
637,17664.325696441934
638,5610.406869794917
639,3410.989403395817
640,39418.24948994616
641,9248.054805400297
642,23992.976253422188
643,25824.00530597388
644,36210.8665470113
645,4007.542751983494
646,10414.812265760696
647,11588.873128752393
648,8698.517738800787
649,37724.04099502803
650,17853.66376770146
651,9871.499477594667
652,28223.1833591654
653,11499.589914520066
654,5667.201824173808
655,5762.586478988675
656,21708.733010728953
657,7365.810725709052
658,14834.162502407655
659,15194.492427880583
660,6367.37999709279
661,3182.5900356434995
662,5538.6154369321775
663,29163.48075048849
664,5608.398824448741
665,7897.848794519743
666,12691.44996098009
667,15340.665810944816
668,9295.45041600532
669,5873.374649273788
670,16230.430613577528
671,9388.45911973513
672,5518.407761195043
673,7524.64576586291
674,30168.072187968988
675,29183.386720497154
676,10635.19512585466
677,9103.792171113595
678,9353.201620088972
679,933.4583070647122
680,8072.851023006611
681,15244.852183491124
682,36810.606106497675
683,9943.374393349231
684,10018.65998542903
685,4171.128317123863
686,11813.79865090789
687,3071.264378796761
688,11290.438894538855
689,15212.412099238989
690,14539.6924348486
691,7608.240361446493
692,13534.620133261216
693,7606.96392280894
694,13519.1089415523
695,7789.091528126037
696,5606.307411297204
697,6716.915544292946
698,3557.4736514534725
699,13204.49257720938
700,3667.0663194002755
701,3948.2618507893058
702,7995.949165075346
703,13977.092028597572
704,9244.85964451649
705,9493.696683400916
706,37142.8854221925
707,6112.556046495958
708,3840.2226645145856
709,9766.674585325343
710,7635.400490896443
711,11904.179089772459
712,11866.795018146035
713,12090.358891117956
714,11165.214665214125
715,10869.389615981125
716,15749.041846206552
717,9399.873870366426
718,10316.01823412451
719,34444.72433622227
720,4537.9585762708975
721,8858.643891491809
722,50522.55540659221
723,10666.93876163008
724,6634.481781005603
725,13901.044975541541
726,6250.617477962571
727,52246.62066935293
728,34052.48961331705
729,13553.032293982758
730,2328.084248127865
731,11644.570791292123
732,26703.379521767587
733,25138.21161597537
734,12710.926498367719
735,6272.475964746753
736,3490.2961234937557
737,13115.164131857395
738,4382.260879226327
739,6730.418296728318
740,4453.038654642534
741,27098.129434808718
742,27323.31404521777
743,42288.48839770953
744,11041.710652117175
745,17247.573920623552
746,9974.142869054189
747,51250.0686614469
748,7722.468300557699
749,4737.708837142005
750,13719.937459196639
751,8798.953627550898
752,54152.92058436735
753,12631.395526009559
754,9077.276171658428
755,3667.9619053850765
756,4088.8270277226184
757,6975.329168453634
758,12672.840293906427
759,27478.125332069954
760,10201.528977579905
761,5134.713150055859
762,18988.138621062935
763,28289.890602621104
764,12520.682717765461
765,4082.777069415766
766,11292.701561743454
767,33747.39436035056
768,33042.14313130073
769,42659.98330967778
770,3908.591146793886
771,9502.629111828226
772,8334.509008645959
773,3691.8663504864326
774,4461.777562394676
775,5486.744604974499
776,6255.712150129704
777,8512.896666659119
778,7004.587195825452
779,3094.1679200610324
780,8807.842845277566
781,14868.799842566305
782,10839.129913186798
783,4753.529131519923
784,17707.2240651849
785,9105.436528594853
786,1990.8837403864854
787,11889.703478051526
788,15010.724143170884
789,28681.557694272327
790,32928.815152197996
791,14810.404386754692
792,9026.169017256863
793,14765.387327471146
794,13213.130731073257
795,14959.85117712489
796,7196.621385742263
797,7830.578505071107
798,10962.58260345425
799,21292.668582135193
800,7351.680134069355
801,26198.45784132358
802,14326.918062521088
803,2971.5272356583428
804,12145.65440671343
805,27071.6398828117
806,2342.6516297992584
807,2666.7132377861108
808,2981.1270885170234
809,7628.162942013585
810,30951.795354179958
811,5302.695270321623
812,13527.812822713002
813,7394.518322265603
814,12832.984815025988
815,16845.65650517273
816,8758.076265247013
817,41745.20731063116
818,30690.621936798852
819,8170.145405342741
820,30651.231544913033
821,11229.158283973034
822,8098.6843278122415
823,8093.923867670512
824,10964.605976474812
825,11986.476468605224
826,11205.346574103465
827,7238.401719262394
828,14138.090298059402
829,6080.4440114566205
830,3840.844287363572
831,26558.51441123806
832,4100.360477104783
833,7171.24305247608
834,8770.31357848536
835,3128.168013985891
836,14451.545211512652
837,3987.159531492276
838,2686.558219319355
839,12571.350483640474
840,14175.813894071916
841,7728.891051918812
842,10539.33084979002
843,34587.54822214596
844,36719.13746351053
845,16129.095959504915
846,4681.645230212596
847,3968.541871119274
848,12184.817176368577
849,26571.320251703677
850,13563.30446592823
851,36204.74428988493
852,13975.862463360592
853,9970.988812060705
854,10674.37181450358
855,3489.7421105225676
856,4762.65279562829
857,8668.705794989715
858,12366.717889093814
859,13124.011670009333
860,9196.65721223721
861,27474.42297122794
862,4617.289319677844
863,22883.60118388079
864,42526.155572047355
865,13230.030809760849
866,7943.960406068234
867,8962.525525867159
868,43332.884701654235
869,31253.087958493234
870,8368.572037667129
871,11226.71263033751
872,7748.049349718825
873,37161.07068534407
874,15739.78447657501
875,6053.507307261756
876,6736.552117314228
877,6293.218387972996
878,16804.01415295763
879,32743.674619279314
880,7584.469220907946
881,6112.182600530163
882,38175.42440326619
883,8121.026345013648
884,4007.719499816696
885,7978.800978149959
886,6440.149818969481
887,8749.281113301513
888,11750.439660026592
889,4568.056892088243
890,7663.116626666857
891,11472.076808992757
892,36187.276945991754
893,7132.984091090169
894,34196.081420703595
895,16497.235495523346
896,8395.669615673141
897,19896.423108401556
898,40500.86812984929
899,13005.097462362255
900,33171.383890336205
901,7597.432562214544
902,5539.394125653258
903,12743.766480186025
904,7023.4692479516725
905,10942.466108551738
906,21191.784281774097
907,10262.80423565443
908,2291.321144694626
909,11547.851643259679
910,3795.4284255745733
911,40975.00551783299
912,8507.6856679047
913,6401.777213830339
914,4542.342028455403
915,9681.094457678
916,31983.629282506336
917,21285.211230400513
918,13036.646237238996
919,3168.1602497780204
920,26323.124918034584
921,2148.7630178387026
922,6545.997391738803
923,23948.80061484583
924,13534.177704185482
925,2886.006736266285
926,8172.97761271144
927,4436.388134005758
928,15244.566563458005
929,12798.259213901254
930,9369.144299288575
931,4815.43629616792
932,36599.65083789077
933,38364.926945782405
934,8107.564763704464
935,17418.986418952205
936,8995.041973242503
937,16748.742064482154
938,11922.577144314115
939,9967.380937402993
940,3160.195735461266
941,11377.998667995193
942,8827.726697146145
943,5770.480574464045
944,28830.83719187264
945,6189.100717652782
946,2889.6059065875124
947,32593.814187145355
948,11381.056116026912
949,3886.2637243774807
950,15694.30851200002
951,11180.506812742913
952,9035.515376029958
953,3343.7149426296655
954,7596.615551462126
955,11200.514524022494
956,3602.7641865841288
957,2818.8016621654606
958,35031.9407226589
959,3087.546295843862
960,13583.440346676767
961,7784.94140196972
962,9805.165907328776
963,35360.60696122098
964,3576.3507224761033
965,57920.90560000226
966,11810.443326341514
967,15059.422884137819
968,39438.25188258535
969,9569.331505076128
970,4200.9085644332845
971,4424.864545963903
972,28290.83179725102
973,15980.098184999808
974,5678.018861853432
975,3822.568459058766
976,10379.108628444063
977,13450.1574001282
978,31564.208174555606
979,7439.805186010686
980,6636.593354878056
981,9299.09320292996
982,13872.83234359266
983,8396.210687997142
984,14013.991785755808
985,41143.64741301488
986,11239.001162533166
987,12238.835153561513
988,4051.352042565577
989,12032.8111200978
990,5584.811682851912
991,7850.3165933848795
992,30283.33219406596
993,2416.811644438558
994,13773.054633175116
995,13042.721150669988
996,3514.2095265198113
997,13377.813670237012
998,4335.167754877317
999,9582.534233874188
1000,7088.3105597005415
1001,2965.2238247173245
1002,5345.664209271008
